$GPRMC,031353.400,A,4559.8130,N,12270.3000,W,070.93,014.05,091208,,,S*0
$GPRMC,031353.600,A,4559.8200,N,12270.3000,W,071.24,018.46,091208,,,S*0
$GPRMC,031353.800,A,4559.8270,N,12270.3000,W,071.43,022.72,091208,,,S*0
$GPRMC,031353.000,A,4559.8280,N,12270.3000,W,071.95,027.00,091208,,,S*0
$GPRMC,031353.200,A,4559.8340,N,12270.3000,W,072.38,030.24,091208,,,S*0
$GPRMC,031353.400,A,4559.8400,N,12270.2900,W,072.87,034.02,091208,,,S*0
$GPRMC,031353.600,A,4559.8470,N,12270.2800,W,073.00,037.61,091208,,,S*0
$GPRMC,031353.800,A,4559.8480,N,12270.2800,W,072.94,041.64,091208,,,S*0
$GPRMC,031353.000,A,4559.8540,N,12270.2800,W,073.92,045.80,091208,,,S*0
$GPRMC,031353.200,A,4559.8550,N,12270.2800,W,073.97,048.20,091208,,,S*0
$GPRMC,031353.400,A,4559.8610,N,12270.2600,W,072.79,050.62,091208,,,S*0
$GPRMC,031353.600,A,4559.8630,N,12270.2500,W,071.24,052.78,091208,,,S*0
$GPRMC,031353.800,A,4559.8670,N,12270.2500,W,070.11,055.53,091208,,,S*0
$GPRMC,031353.000,A,4559.8690,N,12270.2500,W,068.96,058.96,091208,,,S*0
$GPRMC,031353.200,A,4559.8690,N,12270.2400,W,068.00,062.76,091208,,,S*0
$GPRMC,031353.400,A,4559.8750,N,12270.2200,W,067.13,067.24,091208,,,S*0
$GPRMC,031353.600,A,4559.8760,N,12270.2200,W,065.79,072.17,091208,,,S*0
$GPRMC,031353.800,A,4559.8760,N,12270.2200,W,064.94,077.01,091208,,,S*0
$GPRMC,031353.000,A,4559.8760,N,12270.2100,W,064.35,081.83,091208,,,S*0
$GPRMC,031353.200,A,4559.8760,N,12270.1900,W,063.66,087.00,091208,,,S*0
$GPRMC,031353.400,A,4559.8760,N,12270.1900,W,063.34,091.90,091208,,,S*0
$GPRMC,031353.600,A,4559.8760,N,12270.1900,W,063.04,096.77,091208,,,S*0
$GPRMC,031353.800,A,4559.8710,N,12270.1800,W,063.80,101.54,091208,,,S*0
$GPRMC,031353.000,A,4559.8690,N,12270.1700,W,063.89,105.22,091208,,,S*0
$GPRMC,031353.200,A,4559.8690,N,12270.1700,W,064.05,109.25,091208,,,S*0
$GPRMC,031353.400,A,4559.8640,N,12270.1700,W,064.06,113.50,091208,,,S*0
$GPRMC,031353.600,A,4559.8630,N,12270.1500,W,064.50,118.52,091208,,,S*0
$GPRMC,031353.800,A,4559.8580,N,12270.1400,W,064.82,123.66,091208,,,S*0
$GPRMC,031353.000,A,4559.8560,N,12270.1400,W,064.80,128.62,091208,,,S*0
$GPRMC,031353.200,A,4559.8500,N,12270.1400,W,065.18,132.98,091208,,,S*0
$GPRMC,031353.400,A,4559.8490,N,12270.1300,W,065.71,137.03,091208,,,S*0
$GPRMC,031353.600,A,4559.8430,N,12270.1100,W,066.35,141.82,091208,,,S*0
$GPRMC,031353.800,A,4559.8360,N,12270.1100,W,066.95,145.96,091208,,,S*0
$GPRMC,031353.000,A,4559.8350,N,12270.1100,W,067.32,149.66,091208,,,S*0
$GPRMC,031353.200,A,4559.8290,N,12270.1100,W,068.51,151.48,091208,,,S*0
$GPRMC,031353.400,A,4559.8220,N,12270.1100,W,069.23,151.13,091208,,,S*0
$GPRMC,031353.600,A,4559.8160,N,12270.1100,W,069.29,149.45,091208,,,S*0
$GPRMC,031353.800,A,4559.8140,N,12270.1000,W,068.30,146.72,091208,,,S*0
$GPRMC,031353.000,A,4559.8090,N,12270.0900,W,066.80,143.57,091208,,,S*0
$GPRMC,031353.200,A,4559.8080,N,12270.0900,W,065.23,139.62,091208,,,S*0
$GPRMC,031353.400,A,4559.8020,N,12270.0900,W,063.83,134.91,091208,,,S*0
$GPRMC,031353.600,A,4559.8010,N,12270.0900,W,062.53,130.20,091208,,,S*0
$GPRMC,031353.800,A,4559.7950,N,12270.0900,W,061.16,125.70,091208,,,S*0
$GPRMC,031353.000,A,4559.7940,N,12270.0700,W,059.90,120.59,091208,,,S*0
$GPRMC,031353.200,A,4559.7940,N,12270.0600,W,058.44,115.83,091208,,,S*0
$GPRMC,031353.400,A,4559.7940,N,12270.0600,W,057.64,111.07,091208,,,S*0
$GPRMC,031353.600,A,4559.7940,N,12270.0600,W,057.57,105.69,091208,,,S*0
$GPRMC,031353.800,A,4559.7940,N,12270.0500,W,057.16,100.15,091208,,,S*0
$GPRMC,031353.000,A,4559.7940,N,12270.0300,W,056.51,094.79,091208,,,S*0
$GPRMC,031353.200,A,4559.7940,N,12270.0300,W,056.76,090.11,091208,,,S*0
$GPRMC,031353.400,A,4559.7940,N,12270.0300,W,056.96,085.04,091208,,,S*0
$GPRMC,031353.600,A,4559.7940,N,12270.0200,W,056.94,080.93,091208,,,S*0
$GPRMC,031353.800,A,4559.7940,N,12270.0100,W,057.07,075.99,091208,,,S*0
$GPRMC,031353.000,A,4559.7990,N,12270.0100,W,057.52,070.70,091208,,,S*0
$GPRMC,031353.200,A,4559.8010,N,12270.0100,W,057.82,065.77,091208,,,S*0
$GPRMC,031353.400,A,4559.8010,N,12269.9900,W,058.04,060.60,091208,,,S*0
$GPRMC,031353.600,A,4559.8060,N,12269.9800,W,058.68,055.99,091208,,,S*0
$GPRMC,031353.800,A,4559.8070,N,12269.9800,W,059.27,051.57,091208,,,S*0
$GPRMC,031353.000,A,4559.8130,N,12269.9800,W,059.97,047.26,091208,,,S*0
$GPRMC,031353.200,A,4559.8140,N,12269.9800,W,060.58,043.15,091208,,,S*0
$GPRMC,031353.400,A,4559.8200,N,12269.9800,W,060.79,039.11,091208,,,S*0
$GPRMC,031353.600,A,4559.8270,N,12269.9700,W,061.46,035.24,091208,,,S*0
$GPRMC,031353.800,A,4559.8280,N,12269.9500,W,062.10,031.40,091208,,,S*0
$GPRMC,031353.000,A,4559.8330,N,12269.9500,W,062.90,028.25,091208,,,S*0
$GPRMC,031353.200,A,4559.8400,N,12269.9500,W,063.66,025.60,091208,,,S*0
$GPRMC,031353.400,A,4559.8410,N,12269.9500,W,064.37,022.03,091208,,,S*0
$GPRMC,031353.600,A,4559.8460,N,12269.9500,W,064.66,017.97,091208,,,S*0
$GPRMC,031353.800,A,4559.8530,N,12269.9500,W,065.32,014.26,091208,,,S*0
$GPRMC,031353.000,A,4559.8600,N,12269.9500,W,065.85,010.93,091208,,,S*0
$GPRMC,031353.200,A,4559.8620,N,12269.9500,W,066.56,007.38,091208,,,S*0
$GPRMC,031353.400,A,4559.8670,N,12269.9500,W,067.13,004.10,091208,,,S*0
$GPRMC,031353.600,A,4559.8740,N,12269.9500,W,067.37,000.64,091208,,,S*0
$GPRMC,031353.800,A,4559.8810,N,12269.9500,W,068.11,356.92,091208,,,S*0
$GPRMC,031353.000,A,4559.8880,N,12269.9500,W,068.56,353.24,091208,,,S*0
$GPRMC,031353.200,A,4559.8890,N,12269.9500,W,069.07,350.19,091208,,,S*0
$GPRMC,031353.400,A,4559.8940,N,12269.9500,W,070.58,347.92,091208,,,S*0
$GPRMC,031353.600,A,4559.9010,N,12269.9500,W,070.98,346.94,091208,,,S*0
$GPRMC,031353.800,A,4559.9080,N,12269.9500,W,071.67,346.42,091208,,,S*0
$GPRMC,031353.000,A,4559.9150,N,12269.9500,W,072.72,346.56,091208,,,S*0
$GPRMC,031353.200,A,4559.9210,N,12269.9500,W,073.63,347.78,091208,,,S*0
$GPRMC,031353.400,A,4559.9230,N,12269.9500,W,073.08,348.75,091208,,,S*0
$GPRMC,031353.600,A,4559.9280,N,12269.9500,W,070.78,349.43,091208,,,S*0
$GPRMC,031353.800,A,4559.9350,N,12269.9500,W,067.35,350.43,091208,,,S*0
$GPRMC,031353.000,A,4559.9410,N,12269.9500,W,063.46,351.01,091208,,,S*0
$GPRMC,031353.200,A,4559.9430,N,12269.9500,W,060.13,351.34,091208,,,S*0
$GPRMC,031353.400,A,4559.9490,N,12269.9500,W,056.84,352.01,091208,,,S*0
$GPRMC,031353.600,A,4559.9510,N,12269.9500,W,053.26,353.43,091208,,,S*0
$GPRMC,031353.800,A,4559.9560,N,12269.9500,W,051.73,355.53,091208,,,S*0
$GPRMC,031353.000,A,4559.9620,N,12269.9500,W,050.24,358.93,091208,,,S*0
$GPRMC,031353.200,A,4559.9640,N,12269.9500,W,049.10,003.30,091208,,,S*0
$GPRMC,031353.400,A,4559.9700,N,12269.9500,W,048.39,008.22,091208,,,S*0
$GPRMC,031353.600,A,4559.9710,N,12269.9500,W,047.99,013.81,091208,,,S*0
$GPRMC,031353.800,A,4559.9770,N,12269.9500,W,048.11,019.00,091208,,,S*0
$GPRMC,031353.000,A,4559.9780,N,12269.9500,W,048.33,024.37,091208,,,S*0
$GPRMC,031353.200,A,4559.9830,N,12269.9500,W,048.37,030.46,091208,,,S*0
$GPRMC,031353.400,A,4559.9850,N,12269.9500,W,048.70,036.84,091208,,,S*0
$GPRMC,031353.600,A,4559.9850,N,12269.9500,W,048.85,042.47,091208,,,S*0
$GPRMC,031353.800,A,4559.9900,N,12269.9500,W,049.55,048.70,091208,,,S*0
$GPRMC,031353.000,A,4559.9920,N,12269.9400,W,049.29,054.92,091208,,,S*0
$GPRMC,031353.200,A,4559.9920,N,12269.9300,W,050.12,061.40,091208,,,S*0
$GPRMC,031353.400,A,4559.9920,N,12269.9300,W,050.45,067.34,091208,,,S*0
$GPRMC,031353.600,A,4559.9970,N,12269.9300,W,050.67,073.31,091208,,,S*0
$GPRMC,031353.800,A,4559.9990,N,12269.9300,W,050.86,079.62,091208,,,S*0
$GPRMC,031353.000,A,4559.9990,N,12269.9100,W,051.55,086.09,091208,,,S*0
$GPRMC,031353.200,A,4559.9990,N,12269.9000,W,051.81,091.02,091208,,,S*0
$GPRMC,031353.400,A,4559.9930,N,12269.9000,W,053.12,095.79,091208,,,S*0
$GPRMC,031353.600,A,4559.9920,N,12269.9000,W,053.90,100.60,091208,,,S*0
$GPRMC,031353.800,A,4559.9920,N,12269.9000,W,054.76,104.96,091208,,,S*0
$GPRMC,031353.000,A,4559.9920,N,12269.8800,W,055.75,108.33,091208,,,S*0
$GPRMC,031353.200,A,4559.9860,N,12269.8700,W,056.64,110.91,091208,,,S*0
$GPRMC,031353.400,A,4559.9850,N,12269.8700,W,057.68,113.07,091208,,,S*0
$GPRMC,031353.600,A,4559.9850,N,12269.8700,W,057.59,114.45,091208,,,S*0
$GPRMC,031353.800,A,4559.9850,N,12269.8600,W,057.89,114.63,091208,,,S*0
$GPRMC,031353.000,A,4559.9800,N,12269.8400,W,058.62,114.64,091208,,,S*0
$GPRMC,031353.200,A,4559.9780,N,12269.8400,W,059.85,114.68,091208,,,S*0
$GPRMC,031353.400,A,4559.9780,N,12269.8400,W,060.27,114.90,091208,,,S*0
$GPRMC,031353.600,A,4559.9740,N,12269.8400,W,059.79,114.74,091208,,,S*0
$GPRMC,031353.800,A,4559.9720,N,12269.8300,W,059.88,114.80,091208,,,S*0
$GPRMC,031353.000,A,4559.9720,N,12269.8200,W,060.61,114.92,091208,,,S*0
$GPRMC,031353.200,A,4559.9670,N,12269.8200,W,061.51,114.88,091208,,,S*0
$GPRMC,031353.400,A,4559.9660,N,12269.8000,W,062.66,114.92,091208,,,S*0
$GPRMC,031353.600,A,4559.9660,N,12269.7900,W,063.50,114.27,091208,,,S*0
$GPRMC,031353.800,A,4559.9600,N,12269.7900,W,064.22,113.85,091208,,,S*0
$GPRMC,031353.000,A,4559.9580,N,12269.7900,W,065.35,112.84,091208,,,S*0
$GPRMC,031353.200,A,4559.9580,N,12269.7800,W,066.23,111.60,091208,,,S*0
$GPRMC,031353.400,A,4559.9580,N,12269.7600,W,066.82,109.36,091208,,,S*0
$GPRMC,031353.600,A,4559.9580,N,12269.7600,W,067.63,107.18,091208,,,S*0
$GPRMC,031353.800,A,4559.9530,N,12269.7600,W,068.41,105.32,091208,,,S*0
$GPRMC,031353.000,A,4559.9510,N,12269.7500,W,069.22,103.25,091208,,,S*0
$GPRMC,031353.200,A,4559.9510,N,12269.7400,W,069.99,101.12,091208,,,S*0
$GPRMC,031353.400,A,4559.9510,N,12269.7400,W,070.61,099.81,091208,,,S*0
$GPRMC,031353.600,A,4559.9510,N,12269.7200,W,071.47,098.20,091208,,,S*0
$GPRMC,031353.800,A,4559.9510,N,12269.7100,W,072.24,096.87,091208,,,S*0
$GPRMC,031353.000,A,4559.9510,N,12269.7100,W,072.77,095.95,091208,,,S*0
$GPRMC,031353.200,A,4559.9510,N,12269.7100,W,073.81,095.00,091208,,,S*0
$GPRMC,031353.400,A,4559.9510,N,12269.7000,W,074.55,094.26,091208,,,S*0
$GPRMC,031353.600,A,4559.9510,N,12269.6800,W,075.40,094.02,091208,,,S*0
$GPRMC,031353.800,A,4559.9510,N,12269.6800,W,075.83,094.20,091208,,,S*0
$GPRMC,031353.000,A,4559.9460,N,12269.6700,W,076.32,094.01,091208,,,S*0
$GPRMC,031353.200,A,4559.9450,N,12269.6500,W,077.34,094.11,091208,,,S*0
$GPRMC,031353.400,A,4559.9450,N,12269.6500,W,077.95,094.79,091208,,,S*0
$GPRMC,031353.600,A,4559.9450,N,12269.6400,W,078.83,094.93,091208,,,S*0
$GPRMC,031353.800,A,4559.9450,N,12269.6300,W,079.44,095.51,091208,,,S*0
$GPRMC,031353.000,A,4559.9450,N,12269.6300,W,079.85,096.69,091208,,,S*0
$GPRMC,031353.200,A,4559.9450,N,12269.6200,W,080.11,097.61,091208,,,S*0
$GPRMC,031353.400,A,4559.9450,N,12269.6000,W,081.02,098.67,091208,,,S*0
$GPRMC,031353.600,A,4559.9450,N,12269.6000,W,081.64,098.83,091208,,,S*0
$GPRMC,031353.800,A,4559.9390,N,12269.5900,W,081.94,098.72,091208,,,S*0
$GPRMC,031353.000,A,4559.9380,N,12269.5800,W,081.89,101.44,091208,,,S*0
$GPRMC,031353.200,A,4559.9380,N,12269.5600,W,082.68,102.45,091208,,,S*0
$GPRMC,031353.400,A,4559.9380,N,12269.5500,W,082.97,103.35,091208,,,S*0
$GPRMC,031353.600,A,4559.9380,N,12269.5500,W,083.65,104.31,091208,,,S*0
$GPRMC,031353.800,A,4559.9320,N,12269.5400,W,084.37,106.38,091208,,,S*0
$GPRMC,031353.000,A,4559.9310,N,12269.5200,W,085.04,107.84,091208,,,S*0
$GPRMC,031353.200,A,4559.9310,N,12269.5200,W,085.33,108.09,091208,,,S*0
$GPRMC,031353.400,A,4559.9250,N,12269.5100,W,086.20,108.99,091208,,,S*0
$GPRMC,031353.600,A,4559.9240,N,12269.5000,W,086.33,110.60,091208,,,S*0
$GPRMC,031353.800,A,4559.9180,N,12269.5000,W,087.02,111.26,091208,,,S*0
$GPRMC,031353.000,A,4559.9170,N,12269.4800,W,087.47,112.64,091208,,,S*0
$GPRMC,031353.200,A,4559.9170,N,12269.4700,W,087.95,113.55,091208,,,S*0
$GPRMC,031353.400,A,4559.9110,N,12269.4700,W,088.45,114.41,091208,,,S*0
$GPRMC,031353.600,A,4559.9100,N,12269.4600,W,088.88,115.96,091208,,,S*0
$GPRMC,031353.800,A,4559.9040,N,12269.4400,W,089.08,117.02,091208,,,S*0
$GPRMC,031353.000,A,4559.9030,N,12269.4400,W,089.22,118.73,091208,,,S*0
$GPRMC,031353.200,A,4559.8980,N,12269.4300,W,090.16,120.08,091208,,,S*0
$GPRMC,031353.400,A,4559.8910,N,12269.4100,W,090.34,121.71,091208,,,S*0
$GPRMC,031353.600,A,4559.8890,N,12269.4100,W,091.01,122.49,091208,,,S*0
$GPRMC,031353.800,A,4559.8840,N,12269.4000,W,091.16,123.70,091208,,,S*0
$GPRMC,031353.000,A,4559.8770,N,12269.3900,W,091.43,126.04,091208,,,S*0
$GPRMC,031353.200,A,4559.8750,N,12269.3900,W,092.25,126.43,091208,,,S*0
$GPRMC,031353.400,A,4559.8700,N,12269.3900,W,092.69,126.89,091208,,,S*0
$GPRMC,031353.600,A,4559.8630,N,12269.3700,W,093.18,127.82,091208,,,S*0
$GPRMC,031353.800,A,4559.8620,N,12269.3600,W,093.71,128.89,091208,,,S*0
$GPRMC,031353.000,A,4559.8560,N,12269.3600,W,093.96,130.22,091208,,,S*0
$GPRMC,031353.200,A,4559.8500,N,12269.3400,W,094.56,131.41,091208,,,S*0
$GPRMC,031353.400,A,4559.8430,N,12269.3300,W,095.15,132.18,091208,,,S*0
$GPRMC,031353.600,A,4559.8410,N,12269.3300,W,095.37,132.53,091208,,,S*0
$GPRMC,031353.800,A,4559.8360,N,12269.3300,W,095.77,134.18,091208,,,S*0
$GPRMC,031353.000,A,4559.8290,N,12269.3100,W,096.15,134.64,091208,,,S*0
$GPRMC,031353.200,A,4559.8220,N,12269.3000,W,096.30,134.75,091208,,,S*0
$GPRMC,031353.400,A,4559.8150,N,12269.3000,W,096.69,135.26,091208,,,S*0
$GPRMC,031353.600,A,4559.8140,N,12269.2900,W,097.30,135.66,091208,,,S*0
$GPRMC,031353.800,A,4559.8090,N,12269.2700,W,097.64,136.17,091208,,,S*0
$GPRMC,031353.000,A,4559.8020,N,12269.2700,W,098.23,136.67,091208,,,S*0
$GPRMC,031353.200,A,4559.7950,N,12269.2700,W,098.56,137.12,091208,,,S*0
$GPRMC,031353.400,A,4559.7880,N,12269.2600,W,099.18,137.39,091208,,,S*0
$GPRMC,031353.600,A,4559.7810,N,12269.2500,W,099.75,137.91,091208,,,S*0
$GPRMC,031353.800,A,4559.7740,N,12269.2500,W,099.78,138.19,091208,,,S*0
$GPRMC,031353.000,A,4559.7730,N,12269.2400,W,100.02,138.77,091208,,,S*0
$GPRMC,031353.200,A,4559.7630,N,12269.2300,W,100.58,139.15,091208,,,S*0
$GPRMC,031353.400,A,4559.7600,N,12269.2200,W,101.17,139.69,091208,,,S*0
$GPRMC,031353.600,A,4559.7550,N,12269.2200,W,101.25,139.90,091208,,,S*0
$GPRMC,031353.800,A,4559.7480,N,12269.2200,W,101.87,140.45,091208,,,S*0
$GPRMC,031353.000,A,4559.7410,N,12269.2000,W,102.22,140.85,091208,,,S*0
$GPRMC,031353.200,A,4559.7340,N,12269.1900,W,102.34,141.15,091208,,,S*0
$GPRMC,031353.400,A,4559.7270,N,12269.1900,W,102.85,141.84,091208,,,S*0
$GPRMC,031353.600,A,4559.7200,N,12269.1900,W,103.35,141.98,091208,,,S*0
$GPRMC,031353.800,A,4559.7130,N,12269.1700,W,103.79,142.32,091208,,,S*0
$GPRMC,031353.000,A,4559.7060,N,12269.1600,W,103.94,142.44,091208,,,S*0
$GPRMC,031353.200,A,4559.7000,N,12269.1600,W,104.10,142.28,091208,,,S*0
$GPRMC,031353.400,A,4559.6930,N,12269.1500,W,104.61,142.84,091208,,,S*0
$GPRMC,031353.600,A,4559.6860,N,12269.1300,W,104.94,143.30,091208,,,S*0
$GPRMC,031353.800,A,4559.6790,N,12269.1300,W,105.33,143.51,091208,,,S*0
$GPRMC,031353.000,A,4559.6730,N,12269.1300,W,105.67,143.52,091208,,,S*0
$GPRMC,031353.200,A,4559.6660,N,12269.1200,W,105.77,143.56,091208,,,S*0
$GPRMC,031353.400,A,4559.6590,N,12269.1100,W,106.08,143.51,091208,,,S*0
$GPRMC,031353.600,A,4559.6520,N,12269.1100,W,106.70,143.67,091208,,,S*0
$GPRMC,031353.800,A,4559.6450,N,12269.1100,W,106.74,143.46,091208,,,S*0
$GPRMC,031353.000,A,4559.6380,N,12269.0900,W,106.77,143.37,091208,,,S*0
$GPRMC,031353.200,A,4559.6310,N,12269.0800,W,107.44,143.70,091208,,,S*0
$GPRMC,031353.400,A,4559.6240,N,12269.0800,W,107.30,143.27,091208,,,S*0
$GPRMC,031353.600,A,4559.6180,N,12269.0700,W,107.19,142.61,091208,,,S*0
$GPRMC,031353.800,A,4559.6110,N,12269.0500,W,108.08,142.59,091208,,,S*0
$GPRMC,031353.000,A,4559.5990,N,12269.0500,W,108.44,142.41,091208,,,S*0
$GPRMC,031353.200,A,4559.5910,N,12269.0400,W,108.69,142.73,091208,,,S*0
$GPRMC,031353.400,A,4559.5840,N,12269.0300,W,107.96,142.76,091208,,,S*0
$GPRMC,031353.600,A,4559.5780,N,12269.0300,W,105.44,142.73,091208,,,S*0
$GPRMC,031353.800,A,4559.5760,N,12269.0300,W,101.78,142.24,091208,,,S*0
$GPRMC,031353.000,A,4559.5710,N,12269.0100,W,099.33,141.52,091208,,,S*0
$GPRMC,031353.200,A,4559.5640,N,12269.0000,W,095.96,140.65,091208,,,S*0
$GPRMC,031353.400,A,4559.5570,N,12269.0000,W,093.71,139.09,091208,,,S*0
$GPRMC,031353.600,A,4559.5560,N,12268.9900,W,091.77,136.67,091208,,,S*0
$GPRMC,031353.800,A,4559.5500,N,12268.9700,W,090.07,134.44,091208,,,S*0
$GPRMC,031353.000,A,4559.5430,N,12268.9700,W,088.90,132.14,091208,,,S*0
$GPRMC,031353.200,A,4559.5420,N,12268.9700,W,088.22,129.20,091208,,,S*0
$GPRMC,031353.400,A,4559.5360,N,12268.9600,W,087.75,125.93,091208,,,S*0
$GPRMC,031353.600,A,4559.5360,N,12268.9400,W,087.87,122.97,091208,,,S*0
$GPRMC,031353.800,A,4559.5300,N,12268.9400,W,087.82,119.73,091208,,,S*0
$GPRMC,031353.000,A,4559.5290,N,12268.9300,W,087.70,117.17,091208,,,S*0
$GPRMC,031353.200,A,4559.5230,N,12268.9200,W,088.34,114.18,091208,,,S*0
$GPRMC,031353.400,A,4559.5220,N,12268.9200,W,088.19,112.05,091208,,,S*0
$GPRMC,031353.600,A,4559.5220,N,12268.9000,W,085.88,111.06,091208,,,S*0
$GPRMC,031353.800,A,4559.5160,N,12268.8900,W,083.13,111.33,091208,,,S*0
$GPRMC,031353.000,A,4559.5140,N,12268.8900,W,080.64,112.27,091208,,,S*0
$GPRMC,031353.200,A,4559.5090,N,12268.8900,W,078.93,114.82,091208,,,S*0
$GPRMC,031353.400,A,4559.5080,N,12268.8800,W,078.03,117.73,091208,,,S*0
$GPRMC,031353.600,A,4559.5020,N,12268.8700,W,077.91,120.94,091208,,,S*0
$GPRMC,031353.800,A,4559.5010,N,12268.8700,W,077.47,123.53,091208,,,S*0
$GPRMC,031353.000,A,4559.4950,N,12268.8500,W,077.01,126.58,091208,,,S*0
$GPRMC,031353.200,A,4559.4940,N,12268.8400,W,076.63,129.82,091208,,,S*0
$GPRMC,031353.400,A,4559.4880,N,12268.8400,W,077.08,133.94,091208,,,S*0
$GPRMC,031353.600,A,4559.4810,N,12268.8400,W,077.31,137.45,091208,,,S*0
$GPRMC,031353.800,A,4559.4800,N,12268.8300,W,077.48,140.55,091208,,,S*0
$GPRMC,031353.000,A,4559.4750,N,12268.8100,W,077.81,143.89,091208,,,S*0
$GPRMC,031353.200,A,4559.4680,N,12268.8100,W,078.06,147.01,091208,,,S*0
$GPRMC,031353.400,A,4559.4610,N,12268.8100,W,078.25,149.97,091208,,,S*0
$GPRMC,031353.600,A,4559.4590,N,12268.8100,W,076.86,152.27,091208,,,S*0
$GPRMC,031353.800,A,4559.4540,N,12268.8100,W,075.15,154.16,091208,,,S*0
$GPRMC,031353.000,A,4559.4470,N,12268.8000,W,072.67,155.12,091208,,,S*0
$GPRMC,031353.200,A,4559.4400,N,12268.7900,W,069.12,155.75,091208,,,S*0
$GPRMC,031353.400,A,4559.4390,N,12268.7900,W,065.85,156.10,091208,,,S*0
$GPRMC,031353.600,A,4559.4330,N,12268.7900,W,063.55,157.10,091208,,,S*0
$GPRMC,031353.800,A,4559.4260,N,12268.7900,W,060.91,158.91,091208,,,S*0
$GPRMC,031353.000,A,4559.4250,N,12268.7900,W,059.36,161.98,091208,,,S*0
$GPRMC,031353.200,A,4559.4190,N,12268.7900,W,058.78,165.79,091208,,,S*0
$GPRMC,031353.400,A,4559.4120,N,12268.7900,W,057.99,170.48,091208,,,S*0
$GPRMC,031353.600,A,4559.4100,N,12268.7900,W,057.17,175.10,091208,,,S*0
$GPRMC,031353.800,A,4559.4060,N,12268.7900,W,056.94,179.86,091208,,,S*0
$GPRMC,031353.000,A,4559.3990,N,12268.7900,W,056.55,186.36,091208,,,S*0
$GPRMC,031353.200,A,4559.3970,N,12268.7900,W,056.16,191.78,091208,,,S*0
$GPRMC,031353.400,A,4559.3920,N,12268.7900,W,056.08,196.92,091208,,,S*0
$GPRMC,031353.600,A,4559.3900,N,12268.7900,W,056.17,201.91,091208,,,S*0
$GPRMC,031353.800,A,4559.3850,N,12268.7900,W,056.19,206.65,091208,,,S*0
$GPRMC,031353.000,A,4559.3830,N,12268.7900,W,056.90,212.44,091208,,,S*0
$GPRMC,031353.200,A,4559.3790,N,12268.7900,W,057.05,217.20,091208,,,S*0
$GPRMC,031353.400,A,4559.3770,N,12268.8000,W,057.25,222.53,091208,,,S*0
$GPRMC,031353.600,A,4559.3720,N,12268.8100,W,057.78,227.50,091208,,,S*0
$GPRMC,031353.800,A,4559.3700,N,12268.8100,W,058.74,232.17,091208,,,S*0
$GPRMC,031353.000,A,4559.3650,N,12268.8100,W,059.25,236.62,091208,,,S*0
$GPRMC,031353.200,A,4559.3640,N,12268.8200,W,060.01,240.52,091208,,,S*0
$GPRMC,031353.400,A,4559.3640,N,12268.8400,W,060.91,243.40,091208,,,S*0
$GPRMC,031353.600,A,4559.3640,N,12268.8400,W,061.73,246.79,091208,,,S*0
$GPRMC,031353.800,A,4559.3590,N,12268.8400,W,062.67,249.51,091208,,,S*0
$GPRMC,031353.000,A,4559.3570,N,12268.8400,W,063.15,252.82,091208,,,S*0
$GPRMC,031353.200,A,4559.3570,N,12268.8500,W,063.43,255.70,091208,,,S*0
$GPRMC,031353.400,A,4559.3570,N,12268.8700,W,064.61,258.78,091208,,,S*0
$GPRMC,031353.600,A,4559.3570,N,12268.8700,W,065.40,260.76,091208,,,S*0
$GPRMC,031353.800,A,4559.3570,N,12268.8800,W,066.20,263.44,091208,,,S*0
$GPRMC,031353.000,A,4559.3570,N,12268.8900,W,067.01,265.67,091208,,,S*0
$GPRMC,031353.200,A,4559.3570,N,12268.8900,W,067.63,268.56,091208,,,S*0
$GPRMC,031353.400,A,4559.3570,N,12268.8900,W,068.29,270.63,091208,,,S*0
$GPRMC,031353.600,A,4559.3570,N,12268.9100,W,068.78,272.87,091208,,,S*0
$GPRMC,031353.800,A,4559.3570,N,12268.9200,W,069.46,275.80,091208,,,S*0
$GPRMC,031353.000,A,4559.3570,N,12268.9200,W,070.05,278.86,091208,,,S*0
$GPRMC,031353.200,A,4559.3570,N,12268.9300,W,070.82,281.48,091208,,,S*0
$GPRMC,031353.400,A,4559.3620,N,12268.9500,W,071.56,283.80,091208,,,S*0
$GPRMC,031353.600,A,4559.3640,N,12268.9500,W,072.08,286.16,091208,,,S*0
$GPRMC,031353.800,A,4559.3640,N,12268.9500,W,073.14,287.66,091208,,,S*0
$GPRMC,031353.000,A,4559.3680,N,12268.9600,W,073.84,289.12,091208,,,S*0
$GPRMC,031353.200,A,4559.3700,N,12268.9800,W,074.37,291.23,091208,,,S*0
$GPRMC,031353.400,A,4559.3700,N,12268.9800,W,075.15,291.32,091208,,,S*0
$GPRMC,031353.600,A,4559.3750,N,12268.9900,W,076.43,290.83,091208,,,S*0
$GPRMC,031353.800,A,4559.3770,N,12269.0000,W,076.51,292.13,091208,,,S*0
$GPRMC,031353.000,A,4559.3770,N,12269.0000,W,077.16,292.49,091208,,,S*0
$GPRMC,031353.200,A,4559.3820,N,12269.0000,W,077.64,292.53,091208,,,S*0
$GPRMC,031353.400,A,4559.3830,N,12269.0200,W,078.44,291.82,091208,,,S*0
$GPRMC,031353.600,A,4559.3830,N,12269.0300,W,079.37,291.54,091208,,,S*0
