[u'GPRMC', u'190943.30', u'A', u'4342.65708', u'N', u'00400.67318', u'E', u'0.710', u'', u'160518', u'', u'', u'A*7A\r\n']
[u'GPRMC', u'191023.90', u'A', u'4342.65725', u'N', u'00400.67901', u'E', u'1.589', u'64.17', u'160518', u'', u'', u'A*5A\r\n']
[u'GPRMC', u'191024.00', u'A', u'4342.65726', u'N', u'00400.67892', u'E', u'1.486', u'62.44', u'160518', u'', u'', u'A*52\r\n']
[u'GPRMC', u'191024.10', u'A', u'4342.65729', u'N', u'00400.67889', u'E', u'1.430', u'', u'160518', u'', u'', u'A*71\r\n']
[u'GPRMC', u'191024.20', u'A', u'4342.65742', u'N', u'00400.67894', u'E', u'1.460', u'59.64', u'160518', u'', u'', u'A*56\r\n']
[u'GPRMC', u'191024.30', u'A', u'4342.65747', u'N', u'00400.67891', u'E', u'1.407', u'', u'160518', u'', u'', u'A*76\r\n']
[u'GPRMC', u'191024.40', u'A', u'4342.65751', u'N', u'00400.67883', u'E', u'1.324', u'', u'160518', u'', u'', u'A*73\r\n']
[u'GPRMC', u'191024.50', u'A', u'4342.65761', u'N', u'00400.67875', u'E', u'1.274', u'', u'160518', u'', u'', u'A*7C\r\n']
[u'GPRMC', u'191024.60', u'A', u'4342.65777', u'N', u'00400.67863', u'E', u'1.232', u'', u'160518', u'', u'', u'A*7D\r\n']
[u'GPRMC', u'191024.70', u'A', u'4342.65788', u'N', u'00400.67854', u'E', u'1.194', u'', u'160518', u'', u'', u'A*77\r\n']
[u'GPRMC', u'191024.80', u'A', u'4342.65794', u'N', u'00400.67858', u'E', u'1.198', u'', u'160518', u'', u'', u'A*75\r\n']
[u'GPRMC', u'191024.90', u'A', u'4342.65813', u'N', u'00400.67860', u'E', u'1.257', u'', u'160518', u'', u'', u'A*7F\r\n']
[u'GPRMC', u'191025.00', u'A', u'4342.65832', u'N', u'00400.67862', u'E', u'1.327', u'45.49', u'160518', u'', u'', u'A*52\r\n']
[u'GPRMC', u'191025.10', u'A', u'4342.65855', u'N', u'00400.67853', u'E', u'1.372', u'35.19', u'160518', u'', u'', u'A*52\r\n']
[u'GPRMC', u'191025.20', u'A', u'4342.65853', u'N', u'00400.67828', u'E', u'1.242', u'27.66', u'160518', u'', u'', u'A*52\r\n']
[u'GPRMC', u'191025.40', u'A', u'4342.65873', u'N', u'00400.67812', u'E', u'1.263', u'16.57', u'160518', u'', u'', u'A*5C\r\n']
[u'GPRMC', u'191025.50', u'A', u'4342.65876', u'N', u'00400.67801', u'E', u'1.230', u'12.56', u'160518', u'', u'', u'A*59\r\n']
[u'GPRMC', u'191025.60', u'A', u'4342.65886', u'N', u'00400.67795', u'E', u'1.269', u'9.51', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191025.70', u'A', u'4342.65896', u'N', u'00400.67791', u'E', u'1.301', u'7.65', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191025.80', u'A', u'4342.65912', u'N', u'00400.67795', u'E', u'1.361', u'6.86', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191026.00', u'A', u'4342.65926', u'N', u'00400.67807', u'E', u'1.371', u'8.05', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191026.20', u'A', u'4342.65951', u'N', u'00400.67805', u'E', u'1.394', u'7.74', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191026.30', u'A', u'4342.65981', u'N', u'00400.67803', u'E', u'1.465', u'7.01', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191026.40', u'A', u'4342.66008', u'N', u'00400.67800', u'E', u'1.536', u'5.97', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191026.50', u'A', u'4342.66036', u'N', u'00400.67800', u'E', u'1.618', u'4.99', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191026.60', u'A', u'4342.66054', u'N', u'00400.67797', u'E', u'1.641', u'4.10', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191026.70', u'A', u'4342.66091', u'N', u'00400.67798', u'E', u'1.781', u'3.47', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191026.80', u'A', u'4342.66118', u'N', u'00400.67795', u'E', u'1.858', u'2.86', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191026.90', u'A', u'4342.66131', u'N', u'00400.67788', u'E', u'1.841', u'1.86', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191027.00', u'A', u'4342.66146', u'N', u'00400.67780', u'E', u'1.836', u'0.49', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191027.10', u'A', u'4342.66159', u'N', u'00400.67776', u'E', u'1.820', u'359.37', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191027.20', u'A', u'4342.66182', u'N', u'00400.67775', u'E', u'1.890', u'359.28', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191027.30', u'A', u'4342.66190', u'N', u'00400.67783', u'E', u'1.849', u'0.27', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191027.40', u'A', u'4342.66212', u'N', u'00400.67780', u'E', u'1.904', u'0.46', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191027.50', u'A', u'4342.66226', u'N', u'00400.67770', u'E', u'1.901', u'359.43', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191027.60', u'A', u'4342.66230', u'N', u'00400.67759', u'E', u'1.840', u'357.66', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191027.70', u'A', u'4342.66244', u'N', u'00400.67760', u'E', u'1.873', u'357.11', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191027.80', u'A', u'4342.66337', u'N', u'00400.67805', u'E', u'2.522', u'3.79', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191027.90', u'A', u'4342.66350', u'N', u'00400.67818', u'E', u'2.538', u'6.80', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191028.00', u'A', u'4342.66354', u'N', u'00400.67838', u'E', u'2.503', u'9.89', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191028.10', u'A', u'4342.66357', u'N', u'00400.67853', u'E', u'2.458', u'12.58', u'160518', u'', u'', u'A*59\r\n']
[u'GPRMC', u'191028.20', u'A', u'4342.66364', u'N', u'00400.67870', u'E', u'2.445', u'15.13', u'160518', u'', u'', u'A*5F\r\n']
[u'GPRMC', u'191028.30', u'A', u'4342.66374', u'N', u'00400.67883', u'E', u'2.445', u'17.17', u'160518', u'', u'', u'A*55\r\n']
[u'GPRMC', u'191028.40', u'A', u'4342.66376', u'N', u'00400.67891', u'E', u'2.391', u'18.74', u'160518', u'', u'', u'A*57\r\n']
[u'GPRMC', u'191028.50', u'A', u'4342.66379', u'N', u'00400.67890', u'E', u'2.299', u'19.84', u'160518', u'', u'', u'A*5F\r\n']
[u'GPRMC', u'191028.60', u'A', u'4342.66384', u'N', u'00400.67927', u'E', u'2.328', u'23.24', u'160518', u'', u'', u'A*5B\r\n']
[u'GPRMC', u'191028.70', u'A', u'4342.66388', u'N', u'00400.67945', u'E', u'2.312', u'26.10', u'160518', u'', u'', u'A*59\r\n']
[u'GPRMC', u'191028.80', u'A', u'4342.66394', u'N', u'00400.67932', u'E', u'2.197', u'26.24', u'160518', u'', u'', u'A*53\r\n']
[u'GPRMC', u'191028.90', u'A', u'4342.66363', u'N', u'00400.67851', u'E', u'1.559', u'20.43', u'160518', u'', u'', u'A*5C\r\n']
[u'GPRMC', u'191029.00', u'A', u'4342.66370', u'N', u'00400.67847', u'E', u'1.485', u'15.25', u'160518', u'', u'', u'A*57\r\n']
[u'GPRMC', u'191029.10', u'A', u'4342.66365', u'N', u'00400.67840', u'E', u'1.292', u'11.95', u'160518', u'', u'', u'A*5A\r\n']
[u'GPRMC', u'191029.20', u'A', u'4342.66376', u'N', u'00400.67833', u'E', u'1.243', u'9.01', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191029.30', u'A', u'4342.66387', u'N', u'00400.67830', u'E', u'1.189', u'7.17', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191029.40', u'A', u'4342.66390', u'N', u'00400.67838', u'E', u'1.071', u'8.36', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191029.50', u'A', u'4342.66407', u'N', u'00400.67836', u'E', u'1.082', u'8.16', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191029.70', u'A', u'4342.66446', u'N', u'00400.67831', u'E', u'1.159', u'5.63', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191029.80', u'A', u'4342.66468', u'N', u'00400.67827', u'E', u'1.215', u'3.70', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191029.90', u'A', u'4342.66483', u'N', u'00400.67824', u'E', u'1.214', u'1.95', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191030.00', u'A', u'4342.66502', u'N', u'00400.67818', u'E', u'1.235', u'359.73', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191030.20', u'A', u'4342.66530', u'N', u'00400.67823', u'E', u'1.209', u'359.38', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191030.30', u'A', u'4342.66544', u'N', u'00400.67827', u'E', u'1.220', u'0.17', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191030.40', u'A', u'4342.66557', u'N', u'00400.67830', u'E', u'1.214', u'0.82', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191030.50', u'A', u'4342.66568', u'N', u'00400.67830', u'E', u'1.195', u'0.76', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191030.60', u'A', u'4342.66577', u'N', u'00400.67831', u'E', u'1.147', u'0.56', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191030.70', u'A', u'4342.66587', u'N', u'00400.67824', u'E', u'1.125', u'358.38', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191030.80', u'A', u'4342.66600', u'N', u'00400.67812', u'E', u'1.136', u'354.26', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191030.90', u'A', u'4342.66610', u'N', u'00400.67804', u'E', u'1.126', u'350.08', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191031.00', u'A', u'4342.66619', u'N', u'00400.67797', u'E', u'1.107', u'345.93', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191031.10', u'A', u'4342.66629', u'N', u'00400.67787', u'E', u'1.114', u'341.38', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191031.20', u'A', u'4342.66641', u'N', u'00400.67786', u'E', u'1.127', u'338.73', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191031.40', u'A', u'4342.66659', u'N', u'00400.67792', u'E', u'1.104', u'337.16', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191031.50', u'A', u'4342.66667', u'N', u'00400.67795', u'E', u'1.091', u'337.01', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191031.60', u'A', u'4342.66676', u'N', u'00400.67792', u'E', u'1.105', u'335.45', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191031.70', u'A', u'4342.66687', u'N', u'00400.67788', u'E', u'1.164', u'333.91', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191031.80', u'A', u'4342.66700', u'N', u'00400.67794', u'E', u'1.194', u'334.41', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191031.90', u'A', u'4342.66707', u'N', u'00400.67801', u'E', u'1.178', u'335.46', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191032.00', u'A', u'4342.66712', u'N', u'00400.67802', u'E', u'1.150', u'335.46', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191032.10', u'A', u'4342.66718', u'N', u'00400.67802', u'E', u'1.146', u'335.05', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191032.20', u'A', u'4342.66724', u'N', u'00400.67805', u'E', u'1.141', u'335.05', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191032.30', u'A', u'4342.66732', u'N', u'00400.67809', u'E', u'1.130', u'335.75', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191032.40', u'A', u'4342.66739', u'N', u'00400.67811', u'E', u'1.124', u'336.52', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191032.50', u'A', u'4342.66748', u'N', u'00400.67808', u'E', u'1.163', u'336.47', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191032.60', u'A', u'4342.66756', u'N', u'00400.67800', u'E', u'1.211', u'335.00', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191032.70', u'A', u'4342.66762', u'N', u'00400.67783', u'E', u'1.278', u'331.14', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191032.80', u'A', u'4342.66769', u'N', u'00400.67773', u'E', u'1.324', u'327.74', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191032.90', u'A', u'4342.66774', u'N', u'00400.67766', u'E', u'1.337', u'325.11', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191033.00', u'A', u'4342.66777', u'N', u'00400.67769', u'E', u'1.291', u'324.04', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191033.10', u'A', u'4342.66776', u'N', u'00400.67774', u'E', u'1.228', u'324.11', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191033.20', u'A', u'4342.66774', u'N', u'00400.67781', u'E', u'1.156', u'325.03', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191033.30', u'A', u'4342.66774', u'N', u'00400.67781', u'E', u'1.132', u'325.46', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191033.40', u'A', u'4342.66776', u'N', u'00400.67771', u'E', u'1.172', u'323.96', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191033.60', u'A', u'4342.66783', u'N', u'00400.67764', u'E', u'1.204', u'322.54', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191033.70', u'A', u'4342.66784', u'N', u'00400.67764', u'E', u'1.188', u'322.51', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191033.80', u'A', u'4342.66787', u'N', u'00400.67761', u'E', u'1.202', u'322.48', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191033.90', u'A', u'4342.66787', u'N', u'00400.67760', u'E', u'1.174', u'322.29', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191034.00', u'A', u'4342.66787', u'N', u'00400.67759', u'E', u'1.143', u'321.89', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191034.10', u'A', u'4342.66789', u'N', u'00400.67757', u'E', u'1.132', u'321.46', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191034.20', u'A', u'4342.66790', u'N', u'00400.67753', u'E', u'1.136', u'320.89', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191034.30', u'A', u'4342.66792', u'N', u'00400.67748', u'E', u'1.148', u'319.95', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191034.40', u'A', u'4342.66793', u'N', u'00400.67740', u'E', u'1.168', u'318.31', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191034.50', u'A', u'4342.66796', u'N', u'00400.67731', u'E', u'1.204', u'316.62', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191034.60', u'A', u'4342.66798', u'N', u'00400.67719', u'E', u'1.250', u'314.35', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191034.70', u'A', u'4342.66802', u'N', u'00400.67706', u'E', u'1.315', u'312.33', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191034.80', u'A', u'4342.66805', u'N', u'00400.67693', u'E', u'1.377', u'310.29', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191034.90', u'A', u'4342.66805', u'N', u'00400.67687', u'E', u'1.375', u'308.57', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191035.00', u'A', u'4342.66805', u'N', u'00400.67680', u'E', u'1.369', u'306.92', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191035.10', u'A', u'4342.66804', u'N', u'00400.67675', u'E', u'1.350', u'305.47', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191035.20', u'A', u'4342.66803', u'N', u'00400.67671', u'E', u'1.323', u'303.89', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191035.30', u'A', u'4342.66810', u'N', u'00400.67663', u'E', u'1.382', u'303.40', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191035.40', u'A', u'4342.66812', u'N', u'00400.67656', u'E', u'1.388', u'302.78', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191035.50', u'A', u'4342.66814', u'N', u'00400.67641', u'E', u'1.459', u'301.23', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191035.60', u'A', u'4342.66820', u'N', u'00400.67620', u'E', u'1.582', u'299.79', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191035.80', u'A', u'4342.66827', u'N', u'00400.67583', u'E', u'1.776', u'297.10', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191035.90', u'A', u'4342.66831', u'N', u'00400.67576', u'E', u'1.786', u'296.39', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191036.00', u'A', u'4342.66835', u'N', u'00400.67571', u'E', u'1.784', u'296.35', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191036.10', u'A', u'4342.66842', u'N', u'00400.67565', u'E', u'1.797', u'296.91', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191036.20', u'A', u'4342.66847', u'N', u'00400.67552', u'E', u'1.853', u'296.91', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191036.30', u'A', u'4342.66842', u'N', u'00400.67534', u'E', u'1.903', u'295.18', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191036.50', u'A', u'4342.66840', u'N', u'00400.67530', u'E', u'1.806', u'293.07', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191036.70', u'A', u'4342.66840', u'N', u'00400.67518', u'E', u'1.783', u'292.26', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191036.90', u'A', u'4342.66851', u'N', u'00400.67496', u'E', u'1.868', u'291.82', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191037.00', u'A', u'4342.66854', u'N', u'00400.67487', u'E', u'1.889', u'291.57', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191037.10', u'A', u'4342.66857', u'N', u'00400.67475', u'E', u'1.923', u'291.23', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191037.20', u'A', u'4342.66856', u'N', u'00400.67456', u'E', u'1.997', u'289.92', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191037.30', u'A', u'4342.66860', u'N', u'00400.67443', u'E', u'2.042', u'289.17', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191037.40', u'A', u'4342.66864', u'N', u'00400.67431', u'E', u'2.079', u'288.82', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191037.50', u'A', u'4342.66868', u'N', u'00400.67421', u'E', u'2.102', u'288.58', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191037.60', u'A', u'4342.66866', u'N', u'00400.67413', u'E', u'2.097', u'287.85', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191037.70', u'A', u'4342.66859', u'N', u'00400.67408', u'E', u'2.051', u'286.50', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191037.80', u'A', u'4342.66863', u'N', u'00400.67393', u'E', u'2.117', u'285.78', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191037.90', u'A', u'4342.66867', u'N', u'00400.67379', u'E', u'2.167', u'285.40', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191038.00', u'A', u'4342.66869', u'N', u'00400.67376', u'E', u'2.132', u'285.28', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191038.10', u'A', u'4342.66869', u'N', u'00400.67377', u'E', u'2.062', u'285.13', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191038.20', u'A', u'4342.66868', u'N', u'00400.67371', u'E', u'2.046', u'284.76', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191038.30', u'A', u'4342.66872', u'N', u'00400.67366', u'E', u'2.030', u'284.83', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191038.40', u'A', u'4342.66877', u'N', u'00400.67357', u'E', u'2.051', u'285.11', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191038.50', u'A', u'4342.66869', u'N', u'00400.67337', u'E', u'2.123', u'283.78', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191038.60', u'A', u'4342.66861', u'N', u'00400.67324', u'E', u'2.136', u'281.90', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191038.70', u'A', u'4342.66857', u'N', u'00400.67317', u'E', u'2.122', u'280.40', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191038.80', u'A', u'4342.66860', u'N', u'00400.67309', u'E', u'2.119', u'279.71', u'160518', u'', u'', u'A*6E\r\n']
[u'GPRMC', u'191038.90', u'A', u'4342.66863', u'N', u'00400.67302', u'E', u'2.115', u'279.50', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191039.00', u'A', u'4342.66867', u'N', u'00400.67295', u'E', u'2.110', u'279.53', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191039.10', u'A', u'4342.66874', u'N', u'00400.67286', u'E', u'2.121', u'280.02', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191039.20', u'A', u'4342.66876', u'N', u'00400.67271', u'E', u'2.163', u'280.08', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191039.30', u'A', u'4342.66885', u'N', u'00400.67260', u'E', u'2.188', u'280.73', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191039.40', u'A', u'4342.66894', u'N', u'00400.67245', u'E', u'2.247', u'281.68', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191039.50', u'A', u'4342.66894', u'N', u'00400.67222', u'E', u'2.351', u'281.61', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191039.60', u'A', u'4342.66887', u'N', u'00400.67198', u'E', u'2.447', u'280.41', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191039.70', u'A', u'4342.66880', u'N', u'00400.67174', u'E', u'2.542', u'278.78', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191039.80', u'A', u'4342.66878', u'N', u'00400.67160', u'E', u'2.563', u'277.61', u'160518', u'', u'', u'A*6D\r\n']
[u'GPRMC', u'191039.90', u'A', u'4342.66882', u'N', u'00400.67145', u'E', u'2.592', u'277.05', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191040.00', u'A', u'4342.66887', u'N', u'00400.67139', u'E', u'2.544', u'276.88', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191040.10', u'A', u'4342.66895', u'N', u'00400.67129', u'E', u'2.544', u'277.26', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191040.20', u'A', u'4342.66896', u'N', u'00400.67117', u'E', u'2.539', u'277.28', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191040.30', u'A', u'4342.66890', u'N', u'00400.67102', u'E', u'2.542', u'276.55', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191040.40', u'A', u'4342.66887', u'N', u'00400.67087', u'E', u'2.555', u'275.69', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191040.50', u'A', u'4342.66888', u'N', u'00400.67073', u'E', u'2.564', u'275.09', u'160518', u'', u'', u'A*69\r\n']
[u'GPRMC', u'191040.60', u'A', u'4342.66884', u'N', u'00400.67071', u'E', u'2.453', u'274.02', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191040.70', u'A', u'4342.66875', u'N', u'00400.67061', u'E', u'2.414', u'272.19', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191040.80', u'A', u'4342.66872', u'N', u'00400.67034', u'E', u'2.544', u'271.05', u'160518', u'', u'', u'A*68\r\n']
[u'GPRMC', u'191040.90', u'A', u'4342.66873', u'N', u'00400.67025', u'E', u'2.522', u'270.48', u'160518', u'', u'', u'A*60\r\n']
[u'GPRMC', u'191041.00', u'A', u'4342.66872', u'N', u'00400.67020', u'E', u'2.465', u'269.97', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191041.10', u'A', u'4342.66871', u'N', u'00400.67015', u'E', u'2.419', u'269.51', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191041.20', u'A', u'4342.66867', u'N', u'00400.67007', u'E', u'2.398', u'268.81', u'160518', u'', u'', u'A*64\r\n']
[u'GPRMC', u'191041.30', u'A', u'4342.66867', u'N', u'00400.66997', u'E', u'2.383', u'268.22', u'160518', u'', u'', u'A*67\r\n']
[u'GPRMC', u'191041.40', u'A', u'4342.66889', u'N', u'00400.66981', u'E', u'2.421', u'269.65', u'160518', u'', u'', u'A*6A\r\n']
[u'GPRMC', u'191041.50', u'A', u'4342.66902', u'N', u'00400.66975', u'E', u'2.386', u'271.40', u'160518', u'', u'', u'A*66\r\n']
[u'GPRMC', u'191041.60', u'A', u'4342.66905', u'N', u'00400.66970', u'E', u'2.331', u'272.33', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191041.70', u'A', u'4342.66902', u'N', u'00400.66963', u'E', u'2.298', u'272.50', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191041.80', u'A', u'4342.66898', u'N', u'00400.66961', u'E', u'2.219', u'271.94', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191041.90', u'A', u'4342.66896', u'N', u'00400.66966', u'E', u'2.080', u'271.25', u'160518', u'', u'', u'A*62\r\n']
[u'GPRMC', u'191042.00', u'A', u'4342.66894', u'N', u'00400.66964', u'E', u'2.004', u'270.45', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191042.10', u'A', u'4342.66899', u'N', u'00400.66945', u'E', u'2.087', u'270.43', u'160518', u'', u'', u'A*61\r\n']
[u'GPRMC', u'191042.20', u'A', u'4342.66913', u'N', u'00400.66930', u'E', u'2.124', u'271.46', u'160518', u'', u'', u'A*6F\r\n']
[u'GPRMC', u'191042.30', u'A', u'4342.66928', u'N', u'00400.66916', u'E', u'2.161', u'273.11', u'160518', u'', u'', u'A*63\r\n']
[u'GPRMC', u'191042.40', u'A', u'4342.66939', u'N', u'00400.66902', u'E', u'2.192', u'274.60', u'160518', u'', u'', u'A*6C\r\n']
[u'GPRMC', u'191042.50', u'A', u'4342.66951', u'N', u'00400.66880', u'E', u'2.293', u'276.05', u'160518', u'', u'', u'A*6B\r\n']
[u'GPRMC', u'191042.60', u'A', u'4342.66954', u'N', u'00400.66870', u'E', u'2.290', u'276.67', u'160518', u'', u'', u'A*65\r\n']
[u'GPRMC', u'191042.70', u'A', u'4342.66954', u'N', u'00400.66865', u'E', u'2.247', u'276.83', u'160518', u'', u'', u'A*60\r\n']
